     22946   3  7.183298E-04  4.645993E-04  7.778476E-05  6.281899E-04 -3.091901E-04  2.626321E-04
     22946   4 -1.805192E-03 -2.116998E-03 -5.759146E-05 -1.884139E-03 -2.655292E-04  1.121502E-04
     22947   1 -2.866589E-02 -1.483947E-03 -1.621205E-03  6.818859E-04  3.198588E-03 -1.186046E-03
     22947   2 -1.884559E-02  4.105770E-04 -1.858592E-03 -1.018897E-03  6.403433E-03 -1.508052E-03
     22947   3 -1.689555E-02  8.081677E-04 -2.253308E-04 -9.390154E-04  8.245776E-03 -9.300409E-04
     22947   4 -2.859992E-02 -6.014183E-03  1.213423E-03  2.955290E-03  2.384347E-03 -1.385846E-03
     22948   1  3.348333E-02  5.296516E-02 -8.242750E-03 -2.449881E-02 -1.009549E-03 -1.840049E-02
     22948   2  5.526684E-02  4.959691E-02 -1.238452E-02 -2.283688E-02 -8.209634E-03 -1.160085E-02
     22948   3 -1.860015E-02 -4.992353E-03  2.117033E-02  1.230961E-02 -8.725609E-03 -1.780138E-02
     22948   4  4.190142E-02  3.583105E-02 -2.516986E-03 -2.749521E-02 -2.740943E-03 -1.021127E-02
     22949   1 -1.930702E-01 -9.336504E-02 -9.024743E-02 -4.745049E-02  3.674982E-02 -9.424299E-03
     22949   2  4.851325E-02 -1.802582E-03  2.368895E-02  6.361214E-02  5.137088E-02 -1.109196E-01
     22949   3 -1.077832E-01 -4.286447E-02 -1.955799E-02 -2.243696E-02  2.259312E-02 -3.566548E-02
     22949   4 -4.534691E-02  1.050828E-01  2.814570E-02 -1.512894E-01  2.491662E-02 -3.429076E-02
     22950   1  5.652853E-04 -4.507125E-04  1.606295E-04  9.077294E-04  1.422444E-04  1.164331E-03
     22950   2  3.482399E-05 -1.097413E-03  1.872324E-04  1.085138E-03  6.202288E-05  1.289439E-03
     22950   3 -5.705472E-04  2.660694E-04 -1.260770E-03 -9.102563E-05  2.890883E-04  2.128125E-03
     22950   4 -4.038716E-04 -3.748290E-03  5.710189E-04  8.281940E-04  2.390904E-04  1.015055E-03
     22951   1  8.736428E-04  3.675327E-03  2.477184E-04 -5.329551E-04  3.855462E-04  1.711478E-03
     22951   2 -3.910657E-05  3.961721E-04  5.795114E-04 -5.703403E-04  4.866766E-04  1.630348E-03
     22951   3 -9.006901E-04 -1.995580E-03 -1.111501E-03  6.625023E-04  2.354854E-04  1.918819E-03
     22951   4 -7.955554E-04 -2.268764E-03 -1.448777E-03  5.346017E-04  3.163099E-04  1.947267E-03
     22952   1  1.584893E-01  5.443438E-02  9.521123E-02  7.889865E-02  5.989536E-01 -9.193000E-02
     22952   2 -1.977297E-02 -7.022964E-02 -2.888142E-01 -1.935290E-01 -3.954006E-01 -2.621595E-01
     22952   3 -9.954303E-03 -1.611259E-01 -3.174642E-01 -1.298972E-02  6.595381E-01 -3.704212E-01
     22952   4 -4.723204E-02  6.187714E-02  3.969856E-02  9.091570E-03  8.410176E-02 -1.371673E-01
     22953   1 -1.250982E-02  6.292596E-04  5.818271E-04  2.638582E-06  9.090044E-03 -1.716006E-04
     22953   2 -1.396416E-02 -6.177326E-04 -1.481094E-03  2.839742E-04  9.071209E-03 -1.004425E-03
     22953   3 -1.516743E-02 -7.121573E-04 -5.344824E-04  4.813893E-03  4.723102E-03 -9.066747E-04
     22953   4 -1.668889E-02 -3.446223E-03 -4.526987E-05  1.116396E-02  1.206175E-04  4.075826E-04
     22954   1 -9.808189E-03  7.234127E-04  1.879716E-03  3.109126E-04  8.881358E-03 -7.383378E-04
     22954   2 -1.077226E-02 -1.048534E-03 -1.098041E-04 -4.590630E-05  9.434627E-03  2.886384E-05
     22954   3 -7.549834E-03  6.044836E-04  1.174663E-03 -4.410295E-03  4.945838E-03 -8.286702E-04
     22954   4 -8.620519E-03  4.252922E-04 -8.595853E-05 -8.834383E-03  2.599452E-04  7.790224E-04
     22955   1  8.107423E-02  1.628236E-01  2.484485E-01  7.656742E-02 -1.620225E-01  8.716901E-03
     22955   2  2.014573E-01  1.514758E-01  1.120145E-01  8.869776E-02 -1.129135E-01  9.358522E-02
     22955   3 -3.373217E-01 -3.043906E-01 -1.073871E+00  2.526419E-02 -3.923889E-01 -2.513115E-01
     22955   4  6.592829E-02  1.311906E-01  6.556442E-01  3.156310E-02 -3.445582E-01 -1.422405E-01
     22956   1 -2.266091E-02 -7.356496E-04 -4.653595E-03 -1.634242E-02  7.532885E-03  3.605244E-03
     22956   2  1.255645E-02  7.237462E-03  1.912658E-02  9.064167E-03  1.149194E-02 -4.085567E-03
     22956   3 -4.900222E-03 -5.502527E-03 -1.362862E-04 -2.802806E-03 -8.429126E-03  4.058136E-03
     22956   4  2.246065E-02  1.518605E-02  3.909378E-03 -2.914808E-02  7.476277E-03 -1.143098E-03
     22957   1  1.520318E-02 -4.700221E-02 -1.316211E-02  1.980599E-02 -2.553684E-02 -2.459140E-03
     22957   2 -3.837392E-03  1.479584E-02  1.272588E-02  1.576362E-02 -1.890881E-02 -1.477534E-02
     22957   3  2.373754E-02  8.671791E-02  1.812897E-02  2.034011E-02 -1.759508E-02  1.098399E-02
     22957   4  5.150611E-03  7.108963E-03 -3.025966E-03 -1.558301E-03 -1.479511E-02  4.145618E-03
     22958   1 -1.904609E-02 -3.224637E-02 -1.073834E-03 -4.725808E-02 -1.042901E-03  1.076802E-03
     22958   2  5.301072E-03  7.840846E-03  9.059789E-04  1.032902E-02 -2.221908E-03  2.138727E-03
     22958   3 -1.870792E-02 -2.863376E-02 -9.744538E-04 -4.442805E-02  4.364245E-04  2.066582E-05
     22958   4 -2.165635E-02 -2.761110E-02 -9.933121E-04 -4.924508E-02 -2.347962E-03  1.619076E-03
     22959   1 -2.709983E-02  6.279800E-04 -9.476172E-04 -4.694527E-05  3.572986E-02 -1.727393E-03
     22959   2 -4.800106E-02 -1.514659E-03 -1.555921E-03  1.682086E-02  1.792845E-02 -1.588808E-03
     22959   3 -2.786917E-02  1.265128E-03 -1.758755E-03  4.941378E-04  3.175983E-02 -2.049530E-03
     22959   4 -5.102741E-02 -1.034027E-02  7.608351E-04  3.440397E-02  3.714213E-03 -3.020489E-03
     22960   1  1.853605E-02  1.343273E-03  1.406970E-03 -1.669640E-02  1.817578E-02 -1.554525E-03
     22960   2 -1.810130E-03 -5.919616E-04  4.372298E-04  2.035380E-04  3.598647E-02 -1.388285E-03
     22960   3 -1.981955E-03 -4.757875E-04  1.894206E-03 -5.220114E-04  3.209190E-02 -1.962390E-03
     22960   4  2.195875E-02  7.747183E-03 -1.510053E-03 -3.443346E-02  4.171541E-03 -1.843969E-03
     22961   1 -3.083170E+00 -6.178509E+00 -2.295822E+00  4.176521E-02 -9.679604E-02 -3.588129E+00
     22961   2 -1.120078E+00 -1.850323E+00 -5.707425E-01 -3.866501E-01  2.069418E-02 -1.177249E+00
     22961   3  8.405635E-02  5.736161E-01 -1.091259E+00 -1.507038E-01  1.157648E-01 -1.734865E+00
     22961   4 -3.490681E+00 -7.322395E+00 -2.826400E+00 -1.195836E-01  9.914793E-02 -3.418141E+00
     22962   1  2.586223E-02 -3.900351E-03  2.079560E-03 -9.436214E-03 -9.629920E-03 -7.604428E-03
     22962   2 -7.674740E-02 -1.297188E-03  7.558657E-03  2.129689E-02 -5.351356E-03 -7.215757E-03
     22962   3 -2.713197E-02 -3.604701E-03  3.356486E-03  2.671021E-03  1.505018E-03 -3.029277E-03
     22962   4 -6.160389E-02 -6.842804E-03 -3.446796E-03  2.088192E-02 -9.296081E-03 -2.065553E-03
     22963   1 -4.472342E-03 -2.488893E-03 -2.641177E-04 -5.155293E-03 -6.158510E-05  4.427791E-04
     22963   2 -4.371590E-03 -3.414352E-03 -2.190927E-04 -5.502241E-03 -2.107108E-04  1.354051E-04
     22963   3  2.519705E-03  1.117059E-03  5.473654E-05  1.341188E-03 -9.715999E-05  3.645299E-04
     22963   4 -4.976660E-03 -3.101926E-03 -2.923045E-04 -6.013847E-03 -1.540386E-04  1.048699E-05
     22964   1  1.526892E-03  1.151749E-03 -5.054422E-05  1.394767E-03 -3.845676E-04  6.532672E-04
     22964   2 -4.136125E-03 -4.142812E-03 -1.652999E-04 -5.705871E-03 -2.438792E-04  1.190713E-04
     22964   3 -3.956107E-03 -4.922252E-03  2.231506E-05 -5.941501E-03  3.063455E-05  9.433599E-05
     22964   4 -4.563267E-03 -3.896707E-03 -2.003420E-04 -6.257787E-03 -4.227585E-04  2.768002E-04
     22965   1 -2.315677E-03  2.013964E-03  5.064154E-03  4.476206E-04  1.840642E-03 -9.892764E-04
     22965   2 -5.686725E-03  1.056462E-03  3.670530E-03 -1.175355E-03 -5.029268E-04 -1.696979E-05
     22965   3 -2.818928E-02 -3.732247E-03 -8.459336E-03 -2.415594E-03  2.850725E-03  3.306948E-04
     22965   4 -5.527733E-03 -4.257745E-03 -4.616512E-03 -9.364585E-04  1.596070E-03  2.466009E-04
     22966   1 -2.486574E-02  5.924041E-04 -1.780386E-04 -1.956083E-03 -1.218652E-03  4.107098E-03
     22966   2 -2.262336E-02  5.005432E-04 -2.788135E-03  3.575716E-04 -7.171602E-04  2.324200E-04
     22966   3 -2.796044E-02 -8.565321E-04  1.853698E-03 -2.397180E-03 -3.929732E-03  2.504385E-03
     22966   4 -1.336489E-02  3.872764E-03 -1.132299E-03  3.945459E-03  7.399880E-04 -5.865925E-04
     22967   1 -2.892820E-02 -5.755166E-03  1.914098E-03 -4.717185E-02 -6.659278E-03  1.092153E-03
     22967   2 -1.682133E-02 -1.729630E-03 -1.513008E-03 -1.011437E-02  2.576567E-02  4.791014E-04
     22967   3 -3.888128E-02 -4.295159E-03 -2.037032E-03 -2.950573E-02  1.235626E-02  2.706638E-04
     22967   4 -3.160453E-02 -4.079077E-03  1.675843E-03 -4.545892E-02 -2.367666E-03  7.593173E-04
     22968   1  3.371940E-02  4.616357E-03  2.461909E-04  4.551302E-02 -2.044869E-03  6.620531E-04
     22968   2  1.895347E-02  2.715905E-03  4.533813E-03  9.851523E-03  2.691604E-02  7.739414E-04
     22968   3  3.916335E-02  4.053422E-03  2.539215E-03  2.927665E-02  1.275218E-02  3.590332E-04
     22968   4  2.794607E-02  5.404466E-03 -3.133675E-03  4.748512E-02 -6.364662E-03  6.172950E-04
     22969   1  1.725858E-02  1.229768E-02  1.634848E-03  8.351799E-02  4.600401E-03  2.559987E-03
     22969   2  1.879314E-02  1.357291E-02  1.018592E-03  8.053634E-02  3.632635E-03  2.104884E-03
     22969   3  1.458860E-02  1.594164E-02  4.767565E-04  8.356648E-02  1.472909E-03  1.106308E-03
     22969   4 -9.893466E-03 -5.858102E-03 -1.210167E-03 -2.034565E-02  4.234415E-03  1.386423E-03
     22970   1  3.459599E+00  7.383686E+00  2.945807E+00  1.341575E-01  5.498239E-02 -3.337439E+00
     22970   2  3.145047E+00  6.308927E+00  2.470662E+00 -8.535961E-02 -9.689571E-02 -3.528537E+00
     22970   3  9.915907E-01  1.921927E+00  5.343776E-01  4.012853E-01  3.209651E-02 -1.275608E+00
     22970   4 -1.009527E-01 -5.067815E-01  1.005042E+00  1.004245E-01  8.773530E-02 -1.768048E+00
     22971   1 -1.820958E+00 -4.077707E+00 -2.017344E+00  4.760662E-01 -3.204764E-02 -3.915746E+00
     22971   2  1.735633E+00  4.027032E+00  1.970831E+00  4.431334E-01  1.326473E-01 -3.903874E+00
     22971   3  8.647263E-01  1.899844E+00  9.454831E-01 -5.737040E-01  5.126582E-02 -2.178279E+00
     22971   4 -9.581161E-01 -1.888705E+00 -9.736127E-01 -5.288355E-01  6.951026E-02 -2.283368E+00
     22972   1  1.176667E-01  4.326271E-02  4.789418E-02  2.943108E-02  9.345659E-03  4.548656E-02
     22972   2 -3.341651E-02  1.550243E-02 -3.456425E-02 -8.568834E-03  4.598794E-02  1.791733E-02
     22972   3  4.474170E-02 -8.334248E-03  3.492267E-03 -1.276842E-02  1.529018E-02  2.855587E-02
     22972   4 -1.916394E-01 -4.514619E-02 -8.812246E-02 -2.921121E-03  9.231049E-02  6.937770E-02
     22973   1  7.400746E-04  2.672861E-04 -1.380445E-04  7.092454E-04  1.172171E-04 -7.056291E-04
     22973   2  5.875248E-04  1.105914E-03 -6.143533E-04  4.812852E-04  7.107836E-05 -6.395383E-04
     22973   3  7.587865E-04  1.040639E-03 -7.178137E-04  4.664369E-04  1.145289E-04 -3.656129E-04
     22973   4  1.301256E-03  2.374200E-03  7.744442E-04  2.742575E-04  4.548994E-04  8.481485E-04
     22974   1  5.043105E-03  1.238564E-03  1.392357E-03 -9.172475E-04  3.358463E-03 -1.085062E-03
     22974   2 -5.391122E-03 -5.800383E-04 -2.660275E-04  4.366968E-04  8.692399E-03 -6.434585E-04
     22974   3 -5.287189E-03  3.416997E-04  2.787174E-03  6.490586E-04  6.843807E-03 -1.621950E-03
     22974   4  4.625144E-03  4.433309E-03 -2.872724E-03 -3.845306E-03  2.569310E-03 -7.919084E-04
     22975   1  1.179600E-03  7.065760E-04  2.505053E-04 -2.286127E-04 -1.653825E-04 -6.436008E-05
     22975   2  1.093429E-03  4.484897E-04  1.704871E-04 -1.888915E-04 -1.499953E-04 -5.715528E-05
     22975   3  1.356436E-03  5.030659E-04  1.191058E-04 -3.204760E-04 -1.191201E-04 -1.265927E-04
     22975   4 -3.974105E-04 -2.628253E-04 -1.604507E-04  4.289737E-05 -2.367175E-04 -2.785234E-06
     22976   1 -4.951641E-02 -4.579269E-02 -1.611144E-02  1.990385E-03 -2.002533E-02 -1.261439E-02
     22976   2  1.952522E-02  5.558855E-02  2.045161E-02  6.256583E-04 -6.901812E-03 -1.770759E-03
     22976   3  4.020912E-02  3.968363E-02  1.988274E-02  2.923632E-02 -9.584996E-03  1.699849E-02
     22976   4  9.658714E-03  9.576801E-02  4.824417E-02  2.732493E-02 -2.849731E-02  4.361651E-03
     22977   1 -1.979136E-02 -1.936145E-02 -2.291863E-06 -3.788967E-02 -1.312024E-04  8.216212E-04
     22977   2 -2.112369E-02 -2.294236E-02 -2.205359E-04 -3.941434E-02  5.994817E-04  1.335587E-03
     22977   3  4.427819E-03  3.893368E-03  4.650902E-04  7.389473E-03 -5.276594E-04  2.945133E-03
     22977   4 -2.180643E-02 -1.722006E-02 -7.350578E-04 -4.022080E-02 -1.967907E-04  2.365673E-03
     22978   1 -3.056765E-01 -5.174845E+00  1.122673E-01  6.683243E-01  8.802909E-03 -3.189816E-01
     22978   2 -3.684883E-01 -4.828113E+00  1.654106E-01  6.909288E-01  6.408055E-02 -2.381396E-01
     22978   3 -4.829819E-01 -5.315463E+00  1.003646E-01  5.978009E-01  5.661350E-03 -2.825564E-01
     22978   4 -7.076404E-02  1.018605E+00 -1.491335E-01 -1.400971E-01  4.082003E-02 -3.184750E-01
     22979   1  1.719635E-01  2.536585E-02  1.426762E-02  2.170607E-02  1.255840E-02 -8.213658E-03
     22979   2  1.131840E-01  2.049225E-04 -8.336062E-03  1.691795E-02  3.487832E-04  2.309017E-04
     22979   3  5.038251E-02 -2.903790E-03 -8.369249E-03  6.294301E-03  5.641186E-03 -8.072847E-03
     22979   4  1.167105E-01  2.456624E-02  1.606972E-02  2.870225E-02  1.809433E-02 -4.822924E-03
     22980   1  2.043439E-02  6.428974E-03 -3.407390E-03  8.836495E-02 -1.111868E-02  1.448697E-03
     22980   2  2.392222E-02  2.851197E-03  2.700215E-04  5.707984E-02  1.879978E-02  4.313238E-04
     22980   3  1.266674E-02  3.477941E-03  3.533334E-03  2.285688E-02  4.744479E-02  9.492748E-04
     22980   4  2.029494E-02  6.565230E-03 -5.769010E-04  8.973151E-02 -9.973858E-03  6.388743E-04
     22981   1 -2.802021E-02 -7.628945E-03 -4.180589E-04 -9.107804E-02 -1.034964E-02  7.155476E-04
     22981   2 -2.940224E-02 -2.753321E-03  4.524931E-04 -5.723245E-02  1.907153E-02  5.162719E-04
     22981   3 -1.871984E-02 -3.316832E-03 -2.852623E-03 -2.323224E-02  4.745594E-02  9.543479E-04
     22981   4 -2.633550E-02 -5.994168E-03  4.261819E-03 -8.900037E-02 -1.098615E-02  1.763738E-03
     22982   1 -1.995225E-01 -1.043502E-01  4.578675E-02  9.887371E-02 -2.026773E-02 -8.293872E-03
     22982   2 -2.968902E-01 -2.713827E-01  1.620326E-01  4.731387E-02 -2.603887E-02  7.109871E-03
     22982   3  7.416464E-02  1.234449E-01  9.674595E-02  1.204516E-02 -4.183626E-02 -7.160682E-02
     22982   4 -2.396705E-01 -1.052598E-01  2.943235E-02  6.201333E-02 -6.934430E-03 -4.552869E-02
     22983   1 -1.719993E-02 -9.147023E-04 -3.311153E-03 -6.467687E-03  1.675817E-03 -2.930178E-03
     22983   2 -3.542707E-02  6.011004E-04 -2.978175E-03  1.063532E-02  5.457009E-03 -1.836923E-03
     22983   3 -1.810675E-02 -1.518555E-03 -3.701229E-03  3.523879E-03  6.450312E-03 -4.109146E-03
     22983   4 -3.273523E-02  7.249650E-03  5.456689E-03  1.252175E-02 -7.988782E-04 -2.135452E-03
     22984   1 -7.503825E-02  2.176878E-03 -6.308167E-03  2.614495E-03 -1.203249E-02 -7.666963E-03
     22984   2 -7.534900E-02  1.525178E-03  3.080879E-03  9.810983E-04  2.973244E-03 -3.796731E-03
     22984   3 -1.645305E-01  3.073369E-03  5.761155E-03  2.171780E-03 -2.306862E-03 -4.561834E-04
     22984   4 -1.700345E-01 -4.887295E-03  6.814805E-03 -2.502674E-03  4.851920E-03 -8.298502E-03
     22985   1 -6.340184E-02  1.247893E-03 -2.801880E-02 -1.805664E-02 -9.294906E-03 -2.103357E-02
     22985   2  1.465306E-02 -4.425868E-03  1.845707E-02  1.221806E-02  1.284097E-03 -1.935702E-02
     22985   3  9.492668E-02  4.114724E-02  3.263731E-02  1.257998E-02  6.936210E-03 -5.051842E-02
     22985   4 -9.297939E-02  2.582948E-02 -1.230179E-02  3.291983E-03 -7.094869E-02 -3.606078E-02
     22986   1 -3.559311E-02 -3.017890E-04 -5.826861E-04  2.182634E-02  2.189637E-02 -1.617816E-03
     22986   2 -2.305241E-02  1.772935E-03 -3.403076E-04  8.595004E-04  3.944281E-02 -1.377343E-03
     22986   3 -2.327120E-02  3.554590E-04 -1.041307E-03  6.970925E-05  4.219153E-02 -1.336967E-03
     22986   4 -4.039693E-02 -8.259899E-03 -1.569156E-03  4.312444E-02  4.782013E-03 -1.774388E-03
     22987   1  5.422779E-03  1.838567E-04  8.155086E-04 -2.179090E-02  2.216181E-02 -1.606214E-03
     22987   2 -6.682818E-03 -4.280501E-04  7.713199E-04  4.918491E-05  4.229679E-02 -1.084930E-03
     22987   3 -7.696396E-03 -1.476366E-03  3.347178E-04 -9.988082E-04  3.964635E-02 -1.221314E-03
     22987   4  1.037031E-02  6.303215E-03  1.773694E-03 -4.307706E-02  5.175567E-03 -1.006834E-03
     22988   1  7.871202E-03  1.306252E-02 -3.597892E-03 -1.223189E-02 -6.421119E-03  3.029664E-03
     22988   2  1.895146E-02  1.131258E-02 -1.791189E-02 -2.125749E-02 -6.441686E-03  4.517809E-04
     22988   3  2.593744E-02  4.496265E-03 -1.166490E-02 -1.677159E-02 -8.090551E-03 -1.662339E-03
     22988   4  6.728567E-03  7.880743E-03  8.316497E-03  4.666454E-03 -1.758487E-02 -2.760653E-03
     22989   1  4.229665E-02  1.169579E-02  1.142673E-02 -1.228747E-01 -2.596685E-02 -1.505396E-02
     22989   2 -1.594881E-03  1.432748E-02 -2.545752E-02 -8.980005E-02  3.093558E-04  9.793907E-03
     22989   3  2.415682E-01  6.210198E-02  9.681654E-02  1.846619E-02  3.607803E-02 -7.002941E-03
     22989   4  1.221148E-02  1.622245E-02  2.685771E-03 -4.832862E-02  3.063086E-02  2.144722E-02
     22990   1 -1.056876E-02 -2.755210E-02  1.965615E-03 -8.742271E-02 -4.535342E-03  1.509667E-04
     22990   2 -3.012353E-03  2.353689E-03 -1.592301E-03  1.924657E-02 -1.924618E-03  6.606456E-05
     22990   3 -1.152380E-02 -2.462040E-02  6.768518E-04 -8.444697E-02  3.344414E-03 -3.395306E-03
     22990   4 -1.175869E-02 -2.108144E-02  1.752173E-03 -8.755090E-02 -8.558280E-04 -9.551539E-04
     22991   1  4.581407E-02 -1.600171E-03 -1.124111E-01  6.034620E-02  1.527427E-02 -2.578443E-02
     22991   2 -2.929846E-02  1.942224E-01 -5.464667E-02 -2.069451E-02 -9.094079E-02  9.460680E-02
     22991   3  2.329650E-01  1.377921E-01  1.332765E-02 -7.478270E-03 -1.039440E-01 -5.846111E-02
     22991   4  1.071546E-01  7.347906E-02 -2.462949E-02  2.777498E-02 -2.477487E-02  3.021757E-02
     22992   1  1.270474E-01  8.506298E-02 -3.536091E-02  3.526565E-02  2.147544E-02  4.103342E-02
     22992   2  9.512829E-02  4.857888E-02 -1.965700E-03  3.018009E-02 -9.869058E-03  1.121761E-02
     22992   3 -1.367324E-02  1.324240E-02  1.124550E-02  1.931646E-03  5.347990E-04  3.798838E-02
     22992   4  1.152856E-01  6.808670E-02 -3.922024E-02  2.830223E-02  6.709963E-03  8.093944E-03
     22993   1  1.812276E-02 -1.633097E-01 -2.147720E-02 -1.901659E-02 -1.587296E-02 -6.367525E-02
     22993   2 -3.027897E-02 -5.265021E-02 -1.799638E-02 -1.172170E-02 -2.323519E-02 -1.481266E-02
     22993   3  5.770115E-02  8.761907E-02  1.914010E-02  3.394025E-02 -6.721521E-03 -5.923864E-03
     22993   4  7.501529E-02  1.192633E-01  4.814943E-02 -1.591174E-02 -1.805006E-02 -8.626815E-03
     22994   1  2.388588E-02  2.786344E-03  4.767996E-03 -1.314696E-01 -2.529176E-02 -1.232999E-02
     22994   2 -1.073378E-02  8.691729E-04 -2.181258E-02 -1.061505E-01  2.201741E-04  7.074781E-03
     22994   3  2.101144E-01  5.198597E-02  8.528442E-02  1.615934E-02  3.954096E-02 -4.871241E-03
     22994   4 -1.039542E-02 -2.741550E-03 -8.847599E-03 -7.702035E-02  2.728123E-02  1.103960E-02
     22995   1  3.271394E-01  1.161954E-01  5.722496E-02  3.297522E-02 -1.859839E-02 -1.324526E-01
     22995   2  3.106488E-01  1.748390E-01 -1.273948E-01 -3.486294E-02  1.411877E-03 -9.786852E-02
     22995   3  3.431610E-01  3.406469E-01 -5.589084E-01 -7.401914E-02 -9.899508E-02 -7.388933E-02
     22995   4  1.177926E-01  4.748824E-02  6.692754E-01  3.252070E-02 -8.582559E-02 -2.342844E-01
     22996   1  3.377272E-03  1.313093E-02 -3.471387E-05  1.398172E-03  4.826589E-04  5.831030E-04
     22996   2  2.846596E-03  1.202873E-02  8.538521E-05  1.477724E-03  5.590528E-04  5.154883E-04
     22996   3 -5.259740E-04 -2.474223E-03  5.583935E-04 -4.573919E-04  7.445766E-04  9.329681E-04
     22996   4  3.340210E-03  1.170068E-02 -1.312752E-04  1.443792E-03  6.927886E-04  7.205755E-04
     22997   1  3.462847E-02  3.488766E-03 -2.086411E-03  6.201725E-03 -1.159739E-03  4.058637E-03
     22997   2 -2.576478E-02  6.145015E-04  3.388652E-03 -1.709710E-02 -5.446762E-03  3.917554E-03
     22997   3  1.055913E-03 -3.880785E-04  5.633628E-04 -1.025205E-03  1.400844E-03  2.990167E-03
     22997   4  1.629243E-02 -6.576525E-03 -3.418854E-03  1.371148E-02 -6.850112E-03  5.528742E-03
     22998   1  6.701073E-03  1.610863E-02  6.735719E-03 -1.854742E-02 -6.527575E-03 -2.881867E-03
     22998   2 -3.404247E-02 -1.170082E-02 -5.350096E-03  1.846552E-02 -8.102166E-03 -2.071486E-03
     22998   3 -3.645472E-02 -1.736207E-02 -4.748471E-03  1.941085E-02 -1.603018E-02  9.090055E-04
     22998   4  1.628982E-02  1.670862E-02  2.930443E-03 -1.937842E-02 -5.750364E-03 -7.090929E-03
