     18821   4  9.980090E-01  3.013480E+00 -2.416244E-02 -1.435585E-03 -2.811756E-02  2.955941E-01
     18822   1  1.489687E+00  5.595856E+00  5.891510E-02 -4.640915E-02  2.366967E-02 -7.496819E-02
     18822   2 -2.891864E-01 -1.198146E+00  1.024572E-01  1.491014E-02  5.948578E-03 -9.719780E-02
     18822   3  1.406440E+00  5.427935E+00  5.355425E-02 -5.625006E-02 -1.603436E-02 -6.260197E-02
     18822   4  1.436169E+00  5.614929E+00  1.182920E-01 -5.631885E-02 -2.308115E-02 -7.771312E-02
     18823   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18823   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18823   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18823   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18824   1  1.302502E+00  3.642495E+00 -6.202198E-02  6.117343E-02  1.081690E-01  8.442888E-01
     18824   2 -1.195713E+00 -4.113319E+00  3.663855E-01 -1.593228E-01 -1.227128E-01  7.852170E-01
     18824   3 -1.271615E+00 -3.625725E+00  1.044811E-01  1.624933E-01 -8.117892E-02  7.248023E-01
     18824   4  1.228293E+00  3.961373E+00 -3.525496E-01 -2.574215E-01  1.364441E-01  9.936233E-01
     18825   1  6.389205E-02 -3.345773E-01  6.954002E-01 -9.809633E-02  9.478467E-03  9.697020E-01
     18825   2  1.159293E+00  3.246725E+00 -8.378679E-02  2.169128E-02 -9.364950E-02  5.593198E-01
     18825   3  1.439545E+00  4.340983E+00 -1.918232E-01 -1.705864E-02  1.800046E-02  8.399299E-01
     18825   4  1.488959E+00  4.441773E+00 -1.146663E-01 -6.128334E-03 -1.723269E-02  6.363302E-01
     18826   1 -4.392572E-01  7.620597E-01 -1.752485E-02  4.365071E-01 -4.869545E-02  3.452528E-02
     18826   2 -3.763411E-01  8.422532E-01 -1.822024E-02  4.626324E-01 -6.399354E-02  5.820939E-02
     18826   3 -4.174977E-01  6.873283E-01 -8.045423E-03  5.017625E-01 -5.938027E-02  7.413262E-02
     18826   4  1.316242E-01 -1.345558E-01  2.514869E-03 -1.070835E-01 -6.493286E-02  5.920242E-02
     18827   1 -1.438028E+00 -4.003873E+00 -4.256618E-01 -1.399098E-01  1.462567E-01  9.380592E-01
     18827   2  1.512659E+00  4.250812E+00  1.437164E-01  2.367951E-01 -8.549012E-02  7.676645E-01
     18827   3 -1.475192E+00 -4.422376E+00 -5.290102E-02  8.175899E-02  6.851684E-02  8.507639E-01
     18827   4  1.441659E+00  3.812120E+00  3.146899E-01 -8.098073E-02 -1.101887E-01  8.110912E-01
     18828   1 -1.981976E-02  3.305533E-01 -3.689599E-01  5.487735E-02  3.390712E-02 -7.084498E-01
     18828   2 -1.224017E-01 -4.388186E-01  1.428156E-01  6.232320E-03 -4.101867E-02 -4.946708E-01
     18828   3 -1.300435E-01 -5.266220E-01  1.960531E-01  2.282527E-03 -4.360990E-02 -5.129108E-01
     18828   4 -4.586353E-01 -1.444187E+00  2.967156E-01  5.031392E-02 -4.851938E-02 -5.406643E-01
     18829   1 -1.295508E+00 -4.131783E+00  3.644015E-01 -8.110287E-02  7.769903E-02 -5.491032E-01
     18829   2 -1.227448E+00 -4.004459E+00  3.166460E-01 -1.384677E-01  2.092935E-03 -7.472139E-01
     18829   3 -9.661060E-01 -3.075469E+00  1.447036E-01 -3.098912E-02 -3.623466E-02 -5.330601E-01
     18829   4 -2.220593E-01  3.093873E-01 -5.301124E-01 -2.672554E-02 -3.546499E-02 -9.885445E-01
     18830   1 -1.338885E+00 -5.010626E+00  5.922162E-02 -6.469334E-02  7.417362E-03  1.921053E-01
     18830   2 -1.385395E+00 -5.016054E+00  4.859615E-02 -4.472844E-02  2.463649E-02  1.646862E-01
     18830   3 -1.268099E+00 -4.682353E+00  8.036885E-02 -6.266515E-02  3.163077E-02  1.695916E-01
     18830   4  2.391434E-01  1.037829E+00 -4.683686E-02  1.829541E-02  2.406151E-02  2.161504E-01
     18831   1  1.009595E+00  2.910391E+00  2.173992E-01  2.918890E-03 -1.633287E-02 -6.421218E-01
     18831   2  1.320380E+00  4.063740E+00  2.766153E-01 -1.827255E-02 -8.655350E-02 -5.847859E-01
     18831   3  1.005672E+00  2.942463E+00  2.025858E-01 -7.632179E-02  6.657736E-03 -7.212477E-01
     18831   4 -5.565682E-01 -1.235476E+00 -4.127233E-01  2.475296E-02 -2.695410E-02 -8.183945E-01
     18832   1 -1.946455E+00 -5.759570E+00  1.899543E-01  2.190551E-02 -4.955152E-02  7.867079E-01
     18832   2 -1.929795E+00 -5.745077E+00  2.177316E-01 -2.215034E-02  4.056701E-03  7.895956E-01
     18832   3  5.034719E-01  1.943701E+00 -2.638157E-01 -5.042498E-02 -1.000525E-02  8.188612E-01
     18832   4 -2.321183E+00 -6.928831E+00  3.281037E-01  2.601162E-02 -1.352401E-02  9.636203E-01
     18833   1 -2.106275E-02 -3.502216E-02 -2.846168E-02  2.521620E-03  3.136998E-03  2.132444E-02
     18833   2  4.229914E-02  1.050549E-01  1.108130E-02  2.435851E-02  1.366359E-02  6.487694E-03
     18833   3  4.234151E-02  8.734940E-02  3.507360E-02  1.703946E-02  3.195597E-03  8.228838E-03
     18833   4  5.636852E-02  1.143612E-01  4.910887E-02  1.793487E-02  3.206907E-03  5.700858E-03
     18834   1  5.621617E-02  8.626434E-02  3.077760E-03  4.444257E-02  1.074581E-02  6.516344E-03
     18834   2  4.586097E-02  7.267880E-02  5.729560E-03  3.695178E-02  6.114640E-03  3.716453E-03
     18834   3 -1.599589E-02 -2.028169E-02 -5.182500E-03 -7.230816E-03  9.661107E-03  6.177060E-03
     18834   4  4.253058E-02  7.295762E-02  4.355529E-03  3.448597E-02  9.599048E-03  6.960205E-03
     18835   1  1.804333E+00  5.161794E+00  2.428128E-01 -7.692420E-02 -3.573784E-02  1.062772E+00
     18835   2 -1.768180E+00 -5.097944E+00 -1.035211E-02  1.353600E-02  4.163384E-02  7.430823E-01
     18835   3 -2.102910E+00 -6.304746E+00 -1.904314E-01  9.448790E-02  1.334278E-01  1.200279E+00
     18835   4  2.075339E+00  5.447918E+00  3.695871E-01  1.946136E-02  4.541002E-02  1.164858E+00
     18836   1 -5.725290E+00 -1.175632E+01 -5.058757E+00 -7.101755E-02  1.883055E-02 -1.470775E+00
     18836   2 -5.744932E+00 -1.179550E+01 -5.078875E+00 -1.036272E-01  1.735800E-02 -1.268412E+00
     18836   3  2.173444E+00  3.449628E+00  2.843045E+00  1.131765E-01  9.371496E-03 -1.708784E-01
     18836   4 -3.274495E+00 -9.421278E+00 -4.449674E-01  4.420538E-02  4.120461E-02 -9.308563E-01
     18837   1 -3.108770E+00 -8.957038E+00 -3.040904E-01  1.180598E-01  1.408338E-01 -8.067051E-01
     18837   2 -3.278487E+00 -8.999523E+00 -4.188085E-01  1.370757E-01  1.378442E-01 -9.564639E-01
     18837   3  1.086703E+00  2.153107E+00  3.758372E-01 -1.166140E-01 -2.741455E-02 -1.024533E+00
     18837   4 -3.210303E+00 -8.941429E+00 -2.149516E-01 -2.014796E-02  4.225394E-01 -1.321603E+00
     18838   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18838   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18838   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18838   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18839   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18839   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18839   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18839   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18840   1 -4.066624E-01  1.676916E-01  2.620342E-03  3.079759E-01  7.480111E-03  1.940949E-02
     18840   2 -3.897824E-01  1.562535E-01  1.713079E-02  2.760855E-01 -4.729447E-04  2.405222E-02
     18840   3 -4.215900E-01  2.053267E-01 -6.189466E-03  2.672171E-01 -1.272745E-02  1.440002E-02
     18840   4  7.534766E-02 -7.443837E-02 -9.653697E-03 -6.854547E-02 -1.681612E-02  2.450526E-02
     18841   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18841   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18841   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18841   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18842   1 -9.288801E-01 -3.498255E+00  1.022681E-02  2.155884E-02  6.204994E-03 -2.256587E-02
     18842   2 -9.185877E-01 -3.478314E+00  1.219078E-02  1.331774E-02  8.416134E-03  1.535482E-02
     18842   3  9.510886E-01  3.560655E+00  1.488673E-01 -5.387319E-03 -1.762321E-02  5.724331E-03
     18842   4  9.422309E-01  3.526037E+00  7.961399E-02 -6.511454E-03  3.213770E-02 -1.868284E-02
     18843   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18843   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18843   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18843   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18844   1  1.084601E+00  3.019589E+00  1.739742E-01 -1.599059E-02  2.238379E-02  3.191419E-01
     18844   2 -2.821938E-01 -5.704003E-01 -1.837112E-01  1.939423E-02 -2.969002E-04  5.082492E-01
     18844   3  1.087661E+00  3.083327E+00  1.024350E-01 -3.643040E-03 -8.097698E-03  3.359281E-01
     18844   4  9.308351E-01  2.454145E+00  3.368418E-01  2.441372E-02  3.434429E-02  3.021792E-01
     18845   1  6.265056E-01  1.443961E+00  4.543641E-01 -3.853392E-02 -1.554293E-02  9.094872E-01
     18845   2 -2.437609E+00 -7.189025E+00  4.301718E-02  3.465136E-02 -2.255365E-02  6.259008E-01
     18845   3 -2.390018E+00 -7.000519E+00 -1.619072E-02  1.578979E-02 -5.081235E-03  5.762558E-01
     18845   4 -2.046036E+00 -5.942246E+00 -1.084981E-01 -3.562068E-02  3.918306E-02  6.172356E-01
     18846   1  1.936896E+00  5.706426E+00 -8.384108E-02  1.328695E-02  1.997502E-02  8.211937E-01
     18846   2  1.746240E+00  5.398974E+00 -7.449443E-02  2.145530E-02  2.259133E-02  7.415942E-01
     18846   3  2.337012E+00  7.007199E+00 -2.152873E-02  8.193222E-02 -4.788505E-02  9.249305E-01
     18846   4 -3.877169E-01 -1.746887E+00  4.678444E-01 -4.962606E-02  5.114241E-02  8.398130E-01
     18847   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18847   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18847   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18847   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18848   1  3.574161E-01  1.412873E+00 -3.595243E-01 -1.912643E-02 -4.345371E-02  8.892737E-01
     18848   2 -2.323439E+00 -7.296001E+00  1.397355E-01  2.290929E-02 -5.112799E-02  9.749203E-01
     18848   3 -1.941604E+00 -5.987170E+00  9.582911E-02 -7.407845E-02 -5.490667E-02  8.138295E-01
     18848   4 -2.373254E+00 -7.515731E+00  1.207001E-01 -5.507823E-02  1.018618E-02  9.014774E-01
     18849   1 -1.016832E+00 -4.137169E+00  8.855235E-02 -1.187690E-01  1.056333E-02  3.001741E-01
     18849   2 -1.062590E+00 -4.139443E+00  8.020948E-02 -8.658566E-02  2.722361E-02  2.636739E-01
     18849   3 -9.030426E-01 -3.646465E+00  1.188435E-01 -1.111337E-01  4.383670E-02  2.506146E-01
     18849   4  9.587057E-02  7.331224E-01 -1.331302E-01  3.330373E-02  2.752105E-02  3.416319E-01
     18850   1  1.424997E+00  4.128171E+00  1.826434E-01  1.042163E-01  1.483595E-02 -6.273088E-01
     18850   2  1.464721E+00  4.370200E+00  1.198945E-01  6.164143E-02 -1.419295E-02 -6.692300E-01
     18850   3 -3.515322E-01 -7.869773E-01 -2.721886E-01  1.609729E-03  2.138096E-02 -8.390417E-01
     18850   4  1.071432E+00  3.140581E+00  2.721136E-01  1.640075E-01 -3.255617E-02 -5.459703E-01
     18851   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18851   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18851   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18851   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18852   1  3.121846E-03  1.358264E-02  2.077856E-03 -1.960203E-03  2.264958E-03  6.116862E-03
     18852   2  5.645497E-03  1.892022E-02  3.100221E-03 -7.358668E-04  1.434300E-03  7.147993E-03
     18852   3  1.674566E-03  9.709565E-03  4.950810E-03 -3.216396E-03  1.756979E-03  7.614751E-03
     18852   4 -1.808102E-03 -4.572575E-03 -5.446780E-03  4.238291E-03  4.088182E-03  9.686200E-03
     18853   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18853   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18853   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18853   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18854   1 -7.320946E-01 -2.636556E+00  2.757537E-01 -1.328566E-01 -1.266325E-02 -6.958615E-01
     18854   2 -7.063680E-01 -2.589127E+00  3.306609E-01 -1.825878E-01  4.160963E-02 -7.038186E-01
     18854   3 -1.013634E+00 -3.575231E+00  5.607879E-01 -1.332698E-01  3.118568E-02 -7.299251E-01
     18854   4  1.858304E-01  9.804206E-01 -2.631120E-01  5.235715E-02  9.964908E-03 -7.914510E-01
     18855   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18855   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18855   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18855   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18856   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18856   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18856   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18856   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18857   1 -3.837485E-01 -1.311762E+00  1.492307E-02  8.244242E-05  9.558034E-03 -2.880448E-02
     18857   2  1.575529E+00  5.654118E+00  9.241573E-02 -1.997223E-02 -2.713029E-03 -1.593453E-02
     18857   3  1.567205E+00  5.677561E+00  1.511630E-01 -2.320099E-02 -2.013249E-02 -2.108703E-02
     18857   4  1.613914E+00  5.661405E+00  8.971229E-02 -2.074254E-02  2.744534E-02 -3.091381E-02
     18858   1  1.460928E+00  4.200710E+00  2.982938E-01  7.455106E-03 -7.568403E-02  5.296231E-01
     18858   2  1.096332E+00  3.051980E+00  1.031369E-01 -4.663167E-02 -7.654213E-02  5.761633E-01
     18858   3  1.106254E+00  3.075035E+00  1.897032E-01  3.588285E-02 -1.879579E-02  6.870763E-01
     18858   4 -5.590026E-01 -1.359953E+00 -4.911503E-01  2.255374E-02  3.004259E-02  8.890399E-01
     18859   1  1.490882E+00  4.332711E+00  7.394027E-02 -2.207008E-01 -1.332543E-01 -7.710410E-01
     18859   2  1.512296E+00  3.903052E+00  4.522505E-01  1.167224E-01 -1.610647E-01 -8.716597E-01
     18859   3 -1.497260E+00 -3.852813E+00 -3.152467E-01  1.689354E-01  2.162455E-01 -8.794990E-01
     18859   4 -1.435018E+00 -4.302733E+00 -1.774933E-03 -1.283955E-01  2.197123E-01 -7.511793E-01
     18860   1 -6.118787E-01 -2.303513E+00  5.234860E-01  1.498962E-01  1.759796E-01  7.866967E-01
     18860   2  6.497418E-01  2.333174E+00 -3.791452E-01  1.697460E-01 -1.542938E-01  8.000174E-01
     18860   3  7.217227E-01  2.013253E+00 -4.220378E-02 -1.332012E-01 -8.884505E-02  6.234398E-01
     18860   4 -7.104090E-01 -1.959631E+00  1.112824E-01 -1.652835E-01  1.064495E-01  6.347380E-01
     18861   1  1.795574E-01  3.381253E-01  1.760772E-01  1.479040E-01 -1.862799E-01  2.566142E-01
     18861   2 -5.056028E-01 -1.253083E+00 -1.093508E-01 -8.070948E-01 -1.131763E-01  1.549120E-01
     18861   3 -5.042085E-01 -1.492438E+00 -8.188926E-02 -7.340512E-01 -1.203326E-01  1.631699E-01
     18861   4 -7.050843E-01 -1.681732E+00  1.829563E-03 -7.228627E-01 -1.408412E-01  1.844642E-01
     18862   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18862   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18862   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18862   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18863   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18863   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18863   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18863   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18864   1  7.034695E-01  3.526217E+00  8.558074E-02  9.765372E-02  4.962711E-02  1.113535E-01
     18864   2 -7.167851E-01 -3.526802E+00  4.537914E-03 -7.277326E-02 -4.718652E-03  1.122009E-01
     18864   3 -6.529135E-01 -3.524219E+00  7.305858E-02 -9.315777E-02 -2.083855E-02  9.860186E-02
     18864   4  6.930597E-01  3.624998E+00  1.089035E-01  4.246569E-02  1.045011E-03  1.066481E-01
     18865   1  1.124448E+00  3.154439E+00  1.418237E-01  2.495427E-02  1.940323E-03 -3.212582E-01
     18865   2  9.129754E-01  2.510826E+00  2.889384E-01 -4.463848E-03 -5.082519E-03 -2.127875E-01
     18865   3 -3.311928E-01 -7.472098E-01 -2.423098E-01 -3.898486E-02  1.659497E-03 -5.598818E-01
     18865   4  1.100742E+00  3.107082E+00  1.069253E-01  7.644776E-03  1.742647E-02 -2.886889E-01
     18866   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18866   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18866   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18866   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18867   1  1.554446E-01 -3.841552E-03 -1.661581E-03 -1.866189E-02  1.883397E-03  1.833981E-03
     18867   2 -2.562336E-02  6.718043E-03  4.946882E-03  4.187871E-03  5.735270E-03 -2.228535E-03
     18867   3  1.463936E-01 -1.429616E-03 -2.354719E-03 -2.326652E-02  2.480028E-03  3.022549E-03
     18867   4  1.550185E-01 -9.444985E-03 -5.938166E-03 -2.781822E-02  4.136600E-03 -2.335154E-03
     18868   1 -2.114020E+00 -5.347681E+00  2.580014E-01  1.051906E-01  3.888817E-02 -8.164031E-01
     18868   2  2.128981E+00  5.403754E+00 -2.577834E-01  1.862970E-02  6.845419E-02 -8.145818E-01
     18868   3  3.224632E+00  7.005154E+00  3.493986E+00  3.895265E-02 -1.043839E+00 -7.378466E-01
     18868   4 -3.213995E+00 -6.964165E+00 -3.485527E+00  1.699705E-01  1.106724E+00 -6.951187E-01
     18869   1  9.569731E-02 -1.233507E+00  1.584507E-01 -3.871731E-01  6.589463E-03  5.246191E-01
     18869   2  6.747646E-02 -1.238094E+00  1.431047E-01 -3.102325E-01  2.719491E-02  4.692443E-01
     18869   3  2.992106E-01 -3.931970E-01  2.021512E-01 -3.522995E-01  5.967500E-02  4.167115E-01
     18869   4 -3.300866E-01 -1.726928E-01 -3.235011E-01  9.529116E-02  2.151986E-02  6.044821E-01
     18870   1 -1.189968E+00 -3.582592E+00 -2.771934E-02 -9.138513E-02 -1.603506E-02  8.820097E-01
     18870   2  1.380563E+00  4.221297E+00 -3.487937E-01  2.272004E-02 -4.820276E-03  8.400947E-01
     18870   3  1.206857E+00  4.241032E+00 -4.375762E-01 -6.770787E-04  1.976278E-02  9.407899E-01
     18870   4 -1.651156E+00 -4.774272E+00  3.190864E-02 -6.252384E-02 -3.895236E-02  1.039022E+00
     18871   1  2.137803E+00  3.391527E+00  2.791350E+00  1.080737E-01  7.296359E-03 -1.629688E-01
     18871   2 -5.602527E+00 -1.151060E+01 -4.952370E+00 -3.863689E-02  1.922907E-02 -1.432924E+00
     18871   3 -5.633699E+00 -1.157256E+01 -4.984223E+00 -7.468051E-02  1.745056E-02 -1.243584E+00
     18871   4 -3.202111E+00 -9.241183E+00 -4.417952E-01  7.738961E-02  3.299722E-02 -9.126922E-01
     18872   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18872   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     18872   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
